hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
ibis-budget-nice,NICE,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir
ibis-budget-strasbourg,STRASBOURG,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
ibis-styles-roissy-cdg,PARIS CDG,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
novotel-megeve,MEGEVE,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
novotel-paris-tour-eiffel,TOUR EIFFEL,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
mercure-montmartre,MONTMARTRE,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
mercure-boulogne,BOULOGNE,92,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",SNACKING/COMPTOIR,4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_snacking_comptoir_r92
ibis-budget-nice,NICE,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto
ibis-budget-strasbourg,STRASBOURG,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
ibis-styles-roissy-cdg,PARIS CDG,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
novotel-megeve,MEGEVE,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
novotel-paris-tour-eiffel,TOUR EIFFEL,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
mercure-montmartre,MONTMARTRE,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
mercure-boulogne,BOULOGNE,93,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_distributeur_auto_r93
ibis-budget-nice,NICE,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect
ibis-budget-strasbourg,STRASBOURG,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
ibis-styles-roissy-cdg,PARIS CDG,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
novotel-megeve,MEGEVE,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
novotel-paris-tour-eiffel,TOUR EIFFEL,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
mercure-montmartre,MONTMARTRE,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
mercure-boulogne,BOULOGNE,94,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FRIGO CONNECTÉ,4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_frigo_connect_r94
ibis-budget-nice,NICE,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres
ibis-budget-strasbourg,STRASBOURG,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
ibis-styles-roissy-cdg,PARIS CDG,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
novotel-megeve,MEGEVE,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
novotel-paris-tour-eiffel,TOUR EIFFEL,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
mercure-montmartre,MONTMARTRE,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
mercure-boulogne,BOULOGNE,95,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CAISSE CODE-BARRES,4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_caisse_code_barres_r95
ibis-budget-nice,NICE,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro
ibis-budget-strasbourg,STRASBOURG,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
ibis-styles-roissy-cdg,PARIS CDG,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
novotel-megeve,MEGEVE,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
novotel-paris-tour-eiffel,TOUR EIFFEL,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
mercure-montmartre,MONTMARTRE,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
mercure-boulogne,BOULOGNE,96,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉAPPRO.,4_informations_corner_votre_corner_actuel_offre_f_b_r_appro,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_appro_r96
ibis-budget-nice,NICE,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff
ibis-budget-strasbourg,STRASBOURG,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
ibis-styles-roissy-cdg,PARIS CDG,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
novotel-megeve,MEGEVE,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
novotel-paris-tour-eiffel,TOUR EIFFEL,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
mercure-montmartre,MONTMARTRE,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
mercure-boulogne,BOULOGNE,97,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",HOTEL STAFF,4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_hotel_staff_r97
ibis-budget-nice,NICE,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur
ibis-budget-strasbourg,STRASBOURG,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
ibis-styles-roissy-cdg,PARIS CDG,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
novotel-megeve,MEGEVE,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
novotel-paris-tour-eiffel,TOUR EIFFEL,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
mercure-montmartre,MONTMARTRE,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
mercure-boulogne,BOULOGNE,98,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",FOURNISSEUR,4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_fournisseur_r98
ibis-budget-nice,NICE,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f
ibis-budget-strasbourg,STRASBOURG,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
ibis-styles-roissy-cdg,PARIS CDG,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
novotel-megeve,MEGEVE,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
novotel-paris-tour-eiffel,TOUR EIFFEL,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
mercure-montmartre,MONTMARTRE,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
mercure-boulogne,BOULOGNE,99,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",LISTE DES PRODUITS NON-F&B,4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_liste_des_produits_non_f_r99
ibis-budget-nice,NICE,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente
ibis-budget-strasbourg,STRASBOURG,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
ibis-styles-roissy-cdg,PARIS CDG,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
novotel-megeve,MEGEVE,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
novotel-paris-tour-eiffel,TOUR EIFFEL,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
mercure-montmartre,MONTMARTRE,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
mercure-boulogne,BOULOGNE,104,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_canaux_de_vente_r104
ibis-budget-nice,NICE,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception
ibis-budget-strasbourg,STRASBOURG,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
ibis-styles-roissy-cdg,PARIS CDG,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
novotel-megeve,MEGEVE,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
novotel-paris-tour-eiffel,TOUR EIFFEL,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
mercure-montmartre,MONTMARTRE,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
mercure-boulogne,BOULOGNE,105,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_r_ception_r105
ibis-budget-nice,NICE,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto
ibis-budget-strasbourg,STRASBOURG,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
ibis-styles-roissy-cdg,PARIS CDG,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
novotel-megeve,MEGEVE,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
novotel-paris-tour-eiffel,TOUR EIFFEL,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
mercure-montmartre,MONTMARTRE,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
mercure-boulogne,BOULOGNE,106,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",DISTRIBUTEUR AUTO.,4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_distributeur_auto_r106
ibis-budget-nice,NICE,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e
ibis-budget-strasbourg,STRASBOURG,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
ibis-styles-roissy-cdg,PARIS CDG,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
novotel-megeve,MEGEVE,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
novotel-paris-tour-eiffel,TOUR EIFFEL,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
mercure-montmartre,MONTMARTRE,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
mercure-boulogne,BOULOGNE,107,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE NON-F&B",ARMOIRE CONNECTÉE,4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_non_f_b_armoire_connect_e_r107
